1	90783744	0
1	90800128	0
1	90816512	0
1	90832896	0
1	90849280	0
1	90865664	0
1	90882048	0
1	90914816	0
1	90980352	0
1	90996736	0
1	91013120	40
1	91029504	40
1	91045888	40
1	91062272	0
1	91078656	0
1	91095040	0
1	91111424	0
1	91127808	0
1	91144192	0
1	91160576	0
1	91176960	8
1	91193344	0
1	91209728	0
1	91226112	0
1	91242496	0
1	91258880	0
1	91275264	0
1	91291648	0
1	91308032	0
1	100745216	0
1	100761600	0
1	100777984	0
1	100794368	0
1	100810752	0
1	100827136	0
1	100843520	0
1	100859904	0
1	100876288	0
1	100892672	0
1	100909056	0
1	100974592	0
1	100990976	0
1	101007360	0
1	101023744	0
1	101285888	0
1	101302272	0
1	101318656	0
1	101335040	0
1	101351424	0
1	101449728	0
1	101466112	8
1	101482496	8
1	101629952	0
1	102187008	0
1	102203392	0
1	102219776	0
1	102236160	0
1	102252544	8
1	102268928	8
1	102285312	8
1	102301696	8
1	102318080	8
1	102334464	8
1	102350848	8
1	102367232	8
1	102383616	8
1	102400000	8
1	102416384	8
1	102432768	8
1	102449152	8
1	102465536	8
1	102481920	8
1	102498304	8
1	102514688	8
1	102531072	8
1	102547456	8
1	102563840	8
1	102629376	8
1	102694912	8
1	102711296	0
1	102727680	0
1	102744064	0
1	102760448	0
1	102776832	0
1	102793216	0
1	102809600	0
1	102825984	0
1	102842368	0
1	102858752	0
1	102875136	0
1	102891520	8
1	102907904	8
1	102924288	8
1	102940672	8
1	102957056	8
1	102973440	8
1	102989824	8
1	103006208	8
1	103022592	8
1	103038976	8
1	103055360	8
1	103071744	8
1	103088128	8
1	103104512	8
1	103120896	8
1	103137280	8
1	103153664	8
1	103170048	8
1	103186432	8
1	103202816	8
1	103219200	8
1	103235584	8
1	103284736	8
1	103301120	8
1	103317504	0
1	103333888	0
1	103350272	0
1	103366656	0
1	103383040	0
1	103497728	0
1	103579648	0
1	103596032	40
1	103612416	40
1	103628800	40
1	103645184	0
1	103661568	0
1	103677952	0
1	103694336	0
1	103710720	0
1	103727104	0
1	103743488	0
1	103759872	0
1	103776256	0
1	103792640	0
1	103809024	0
1	103825408	0
1	103841792	0
1	103858176	0
1	103874560	0
1	103890944	0
1	103907328	0
1	103923712	0
1	103940096	0
1	103956480	0
1	103972864	0
1	103989248	0
1	104005632	0
1	104022016	0
1	104038400	0
1	104054784	0
1	104071168	0
1	104087552	0
1	104103936	0
1	104120320	0
1	104120320	8
1	104136704	0
1	104136704	8
1	104153088	0
1	104153088	8
1	104169472	0
1	104169472	8
1	104185856	0
1	104185856	8
1	104202240	0
1	104202240	8
1	104218624	0
1	104218624	8
1	104235008	0
1	104251392	0
1	104267776	0
1	104284160	0
1	104300544	0
1	104316928	0
1	104333312	0
1	104349696	0
1	104366080	0
1	104382464	0
1	104398848	0
1	104415232	0
1	104431616	0
1	104448000	0
1	104464384	0
1	104480768	0
1	104497152	0
1	104513536	8
1	104529920	0
1	104546304	40
1	104562688	40
1	104579072	0
1	104595456	0
1	104611840	0
1	104628224	0
1	104644608	0
1	104660992	0
1	104677376	0
1	104693760	0
1	104710144	0
1	104726528	0
1	104742912	0
1	104759296	0
1	104775680	0
1	104792064	0
1	104808448	0
1	104824832	0
1	104841216	0
1	104955904	0
1	104972288	0
1	104988672	0
1	105005056	0
1	105021440	0
1	105037824	0
1	105054208	0
1	105070592	0
1	105086976	8
1	105103360	8
1	105119744	8
1	105136128	8
1	105152512	8
1	105168896	8
1	105185280	8
1	105201664	8
1	105218048	8
1	105234432	8
1	105250816	8
1	105267200	8
1	105283584	8
1	105299968	8
1	105365504	8
1	105676800	0
1	105742336	0
1	106168320	0
1	107642880	0
1	107659264	0
1	107675648	0
1	107692032	0
1	107708416	0
1	107724800	0
1	107741184	0
1	107757568	0
1	107773952	0
1	107790336	0
1	107806720	0
1	107823104	0
1	107839488	0
1	107855872	0
1	107872256	0
1	107888640	0
1	107905024	0
1	107921408	0
1	107937792	0
1	107954176	0
1	107970560	0
1	107986944	0
1	108003328	0
1	108019712	0
1	108036096	0
1	108052480	0
1	108068864	0
1	108085248	0
1	108101632	0
1	108118016	0
1	108134400	0
1	108150784	0
1	108167168	0
1	108183552	0
1	108199936	0
1	108216320	0
1	108232704	0
1	108249088	0
1	108265472	0
1	108281856	0
1	108298240	0
1	108314624	0
1	108331008	0
1	108347392	0
1	108363776	0
1	108380160	0
1	108396544	0
1	108412928	0
1	108429312	0
1	108445696	0
1	108462080	0
1	108478464	0
1	108494848	0
1	108511232	0
1	108527616	0
1	108544000	0
1	108560384	0
1	108576768	0
1	108593152	0
1	108609536	0
1	108625920	0
1	108642304	0
1	108658688	0
1	108675072	0
1	108691456	0
1	108707840	0
1	108724224	0
1	109494272	0
1	109510656	8
1	109527040	8
1	109543424	8
1	109559808	8
1	109576192	8
1	109592576	8
1	109608960	8
1	109625344	8
1	109641728	8
1	109658112	8
1	109674496	8
1	109690880	8
1	109707264	8
1	109723648	8
1	109740032	8
1	109756416	8
1	109772800	8
1	109789184	8
1	109805568	8
1	109838336	8
1	109854720	8
1	109920256	8
1	109985792	8
1	110002176	8
1	110067712	0
1	110084096	0
1	110100480	0
1	110116864	0
1	110133248	0
1	110149632	0
1	110166016	0
1	110182400	0
1	110198784	0
1	110215168	0
1	110231552	0
1	110247936	0
1	110362624	0
1	110739456	0
1	110755840	0
1	110772224	0
1	110788608	0
1	110804992	0
1	111476736	8
1	111493120	8
1	111525888	8
1	111542272	0
1	111558656	0
1	111575040	0
1	111591424	0
1	111607808	0
1	111624192	0
1	111640576	0
1	111656960	0
1	111673344	0
1	111689728	0
1	111706112	0
1	111722496	0
1	111738880	0
1	111755264	0
1	111771648	0
1	111788032	0
1	111804416	0
1	111820800	0
1	111837184	0
1	111853568	0
1	111869952	0
1	111886336	0
1	111902720	0
1	111919104	0
1	111935488	0
1	111951872	0
1	111968256	0
1	111984640	0
1	112001024	0
1	112017408	0
1	112033792	0
1	112050176	0
1	112066560	0
1	112132096	0
1	112148480	0
1	112164864	0
1	112181248	0
1	112197632	8
1	112214016	8
1	112230400	8
1	112246784	8
1	112263168	8
1	112279552	8
1	112295936	8
1	112312320	0
1	112787456	0
1	112820224	40
1	112836608	40
1	112852992	0
1	113377280	0
1	113410048	0
1	113426432	0
1	113442816	0
1	113459200	0
1	113475584	0
1	113491968	8
1	113541120	0
1	113557504	0
1	113639424	0
1	113704960	0
1	113721344	0
1	113786880	0
1	113803264	0
1	113819648	8
1	113836032	8
1	113852416	0
1	113917952	8
1	113934336	0
1	113983488	0
1	114065408	0
1	114081792	8
1	114147328	8
1	114163712	8
1	114180096	8
1	114212864	8
1	114229248	8
1	114278400	0
1	114294784	0
1	114327552	40
1	114343936	0
1	114360320	0
1	114376704	0
1	114393088	0
1	114409472	0
1	114425856	0
1	114442240	0
1	114458624	0
1	114475008	0
1	114491392	0
1	114507776	0
1	114524160	0
1	114638848	0
1	114655232	0
1	114671616	0
1	114688000	0
1	114704384	0
1	114720768	0
1	114737152	8
1	114802688	8
1	114868224	0
1	114884608	8
1	114900992	40
1	114917376	40
1	114933760	40
1	114950144	40
1	114966528	40
1	114982912	40
1	114999296	40
1	115015680	40
1	115032064	40
1	115048448	40
1	115064832	0
1	115081216	0
1	115097600	0
1	115113984	0
1	115130368	0
1	115146752	0
1	115163136	0
1	115179520	0
1	115195904	0
1	115212288	0
1	115228672	0
1	115245056	0
1	115261440	0
1	115277824	0
1	115294208	0
1	115310592	0
1	115326976	0
1	115343360	0
1	115359744	0
1	115376128	0
1	116047872	0
1	116064256	0
1	116080640	0
1	116097024	0
1	116113408	0
1	116146176	0
1	116670464	0
1	116686848	8
1	116703232	0
1	116850688	8
1	116867072	0
1	116883456	0
1	116899840	0
1	116916224	0
1	116932608	0
1	116948992	0
1	116965376	0
1	116981760	0
1	116998144	0
1	117014528	0
1	117030912	0
1	117047296	0
1	117063680	0
1	117080064	0
1	117096448	0
1	117112832	0
1	117129216	0
1	117145600	0
1	117309440	0
1	117850112	0
1	117882880	0
1	117899264	0
1	117915648	0
1	117932032	0
1	118013952	0
1	118046720	0
1	118063104	0
1	118095872	0
1	118112256	0
1	118128640	8
1	118145024	8
1	118161408	0
1	118226944	0
1	118243328	0
1	118276096	0
1	118292480	0
1	118308864	0
1	118325248	8
1	118341632	8
1	118358016	8
1	118374400	0
1	118390784	0
1	118407168	0
1	118423552	0
1	118439936	0
1	118521856	0
1	118538240	0
1	118554624	0
1	118571008	0
1	118603776	8
1	6948978688	1
1	127041536	1
1	6948995072	1
1	127057920	1
1	6949011456	1
1	127074304	1
1	6949027840	1
1	127090688	1
1	6949044224	1
1	127107072	1
1	6949060608	1
1	127123456	1
1	127139840	40
1	127156224	8
1	128024576	0
1	129302528	8
1	129318912	8
1	23692623872	1
1	129318912	1
1	129335296	8
1	23692640256	1
1	129335296	1
1	129351680	8
1	23692656640	1
1	129351680	1
1	129368064	8
1	23692673024	1
1	129368064	1
1	129384448	8
1	23692689408	1
1	129384448	1
1	129400832	8
1	23692705792	1
1	129400832	1
1	129417216	8
1	23692722176	1
1	129417216	1
1	129433600	8
1	129449984	8
1	129466368	8
1	129482752	8
1	129499136	8
1	129515520	8
1	129531904	8
1	129548288	8
1	129564672	8
1	129581056	8
1	129597440	8
1	129613824	0
1	129630208	8
1	129646592	0
1	129662976	0
1	129679360	8
1	129695744	0
1	129712128	40
1	129728512	40
1	129744896	0
1	130039808	0
1	130056192	0
1	130072576	0
1	130088960	0
1	131481600	8
1	131547136	8
1	131612672	0
1	131629056	0
1	131940352	0
1	132104192	0
1	132136960	0
1	132349952	0
1	132759552	0
1	132939776	8
1	103104512	1
1	133005312	1
1	103120896	1
1	133021696	1
1	103137280	1
1	133038080	1
1	103153664	1
1	133054464	1
1	103170048	1
1	133070848	1
1	103186432	1
1	133087232	1
1	103202816	1
1	133103616	1
1	103219200	1
1	133120000	1
1	133152768	0
1	133169152	0
1	133627904	8
1	9620766720	1
1	133677056	1
1	9620783104	1
1	133693440	1
1	9620799488	1
1	133709824	1
1	9620815872	1
1	133726208	1
1	9620832256	1
1	133742592	1
1	9620848640	1
1	133758976	1
1	9620865024	1
1	133775360	1
1	9620881408	1
1	133791744	1
1	9620897792	1
1	133808128	1
1	9620914176	1
1	133824512	1
1	9620930560	1
1	133840896	1
1	9620946944	1
1	133857280	1
1	9620963328	1
1	133873664	1
1	9620979712	1
1	133890048	1
1	9620996096	1
1	133906432	1
1	9621012480	1
1	133922816	1
1	9621028864	1
1	133939200	1
1	9621045248	1
1	133955584	1
1	9621061632	1
1	9621078016	1
1	133988352	1
1	9621094400	1
1	134004736	1
1	9621110784	1
1	134021120	1
1	9621127168	1
1	134037504	1
1	9621143552	1
1	134053888	1
1	9621159936	1
1	134070272	1
1	9621176320	1
1	134086656	1
1	9621192704	1
1	134103040	1
1	9621209088	1
1	134119424	1
1	9621225472	1
1	134135808	1
1	9621241856	1
1	134152192	1
1	9621258240	1
1	134168576	1
1	9621274624	1
1	134184960	1
1	9621291008	1
1	134201344	1
1	9621307392	1
1	134217728	1
1	9621323776	1
1	134234112	1
1	9621340160	1
1	134250496	1
1	9621356544	1
1	134266880	1
1	9621372928	1
1	134283264	1
1	9621389312	1
1	134299648	1
1	9621405696	1
1	134316032	1
1	9621422080	1
1	134332416	1
1	9621438464	1
1	134348800	1
1	9621454848	1
1	134365184	1
1	9621471232	1
1	134381568	1
1	134397952	0
1	9621487616	1
1	134430720	1
1	9621504000	1
1	134447104	1
1	9621520384	1
1	134463488	1
1	9621536768	1
1	134479872	1
1	9621553152	1
1	134496256	1
1	9621569536	1
1	134512640	1
1	9621585920	1
1	134529024	1
1	9621602304	1
1	134545408	1
1	9621618688	1
1	134561792	1
1	9621635072	1
1	134578176	1
1	9621651456	1
1	134594560	1
1	9621667840	1
1	134610944	1
1	9621684224	1
1	134627328	1
1	9621700608	1
1	134643712	1
1	9621716992	1
1	134660096	1
1	9621733376	1
1	134676480	1
1	9621749760	1
1	134692864	1
1	9621766144	1
1	134709248	1
1	9621782528	1
1	134725632	1
1	9621798912	1
1	134742016	1
1	9621815296	1
1	134758400	1
1	9621831680	1
1	134774784	1
1	9621848064	1
1	134791168	1
1	9621864448	1
1	134807552	1
1	9621880832	1
1	134823936	1
1	9621897216	1
1	134840320	1
1	9621913600	1
1	134856704	1
1	9621929984	1
1	134873088	1
1	9621946368	1
1	134889472	1
1	9621962752	1
1	134905856	1
1	9621979136	1
1	134922240	1
1	9621995520	1
1	134938624	1
1	9622011904	1
1	134955008	1
1	9622028288	1
1	134971392	1
1	9622044672	1
1	134987776	1
1	9622061056	1
1	135004160	1
1	9622077440	1
1	135020544	1
1	9622093824	1
1	135036928	1
1	9622110208	1
1	135053312	1
1	9622126592	1
1	135069696	1
1	9622142976	1
1	135086080	1
1	9622159360	1
1	135102464	1
1	9622175744	1
1	135118848	1
1	9622192128	1
1	135135232	1
1	9622208512	1
1	135151616	1
1	9622224896	1
1	135168000	1
1	9622241280	1
1	135184384	1
1	9622257664	1
1	135200768	1
1	9622274048	1
1	135217152	1
1	9622290432	1
1	135233536	1
1	9622306816	1
1	135249920	1
1	9622323200	1
1	135266304	1
1	9622339584	1
1	135282688	1
1	9622355968	1
1	135299072	1
1	9622372352	1
1	135315456	1
1	9622388736	1
1	135331840	1
1	9622405120	1
1	135348224	1
1	9622421504	1
1	135364608	1
1	9622437888	1
1	135380992	1
1	9622454272	1
1	135397376	1
1	9622470656	1
1	135413760	1
1	135430144	0
1	136478720	8
1	136495104	8
1	136511488	8
1	136527872	0
1	136544256	8
1	136560640	8
1	136577024	8
1	136593408	8
1	136609792	8
1	136626176	8
1	136642560	8
1	136658944	8
1	136675328	8
1	136691712	8
1	136708096	8
1	136724480	8
1	136740864	8
1	136757248	8
1	136773632	8
1	136790016	8
1	136806400	8
1	136822784	8
1	136839168	8
1	136855552	8
1	136871936	8
1	136888320	8
1	136904704	8
1	136921088	8
1	136937472	8
1	136953856	8
1	136970240	8
1	136986624	0
1	137003008	0
1	137019392	0
1	137035776	0
1	137576448	8
1	137592832	8
1	137609216	8
1	137625600	8
1	137641984	8
1	137658368	8
1	137674752	8
1	137691136	8
1	137707520	8
1	137723904	8
1	137740288	8
1	137756672	8
1	137773056	8
1	137789440	8
1	137805824	8
1	137822208	8
1	137838592	8
1	137854976	8
1	138149888	8
1	138215424	0
1	138231808	0
1	138248192	0
1	138264576	0
1	138805248	0
1	138821632	0
1	138838016	8
1	138854400	8
1	138870784	8
1	138887168	8
1	138903552	0
1	138919936	0
1	138936320	8
1	138952704	8
1	138969088	8
1	139001856	8
1	139018240	8
1	139034624	8
1	139100160	8
1	139116544	8
1	139132928	8
1	139149312	8
1	139165696	8
1	139182080	8
1	139198464	8
1	139214848	8
1	139247616	8
1	139264000	8
1	139280384	8
1	139345920	0
1	139362304	0
1	139378688	0
1	139395072	0
1	139411456	8
1	139427840	8
1	139444224	8
1	139460608	8
1	139476992	8
1	139493376	8
1	139509760	8
1	139526144	8
1	139542528	8
1	139624448	8
1	139640832	8
1	139657216	8
1	139673600	8
1	139689984	8
1	139706368	8
1	139722752	8
1	139739136	0
1	139755520	0
1	139771904	8
1	139788288	8
1	139804672	8
1	139821056	8
1	139837440	8
1	139853824	0
1	139870208	0
1	139886592	0
1	139902976	0
1	139919360	0
1	139935744	0
1	139952128	0
1	139968512	0
1	139984896	0
1	140001280	0
1	140017664	0
1	140034048	0
1	140050432	0
1	140066816	8
1	140148736	0
1	140165120	8
1	140181504	0
1	140197888	8
1	140214272	8
1	140230656	8
1	140247040	8
1	140263424	8
1	140279808	8
1	140296192	40
1	140312576	0
1	140460032	8
1	140525568	0
1	140541952	0
1	140558336	0
1	140574720	0
1	140591104	0
1	140607488	0
1	140623872	0
1	140820480	0
1	140836864	0
1	141131776	0
1	141656064	0
1	142262272	0
1	142360576	0
1	142376960	8
1	142393344	8
1	142409728	8
1	142426112	8
1	142442496	0
1	142458880	0
1	142475264	0
1	142491648	0
1	142508032	0
1	142524416	0
1	142540800	0
1	142606336	0
1	142622720	40
1	142639104	0
1	142639104	2
1	142655488	0
1	142671872	0
1	142704640	0
1	143753216	8
1	143769600	0
1	143785984	0
1	143802368	0
1	143818752	0
1	143835136	0
1	143851520	0
1	143867904	0
1	143884288	0
1	143900672	0
1	143917056	0
1	143933440	0
1	143949824	0
1	143966208	0
1	143982592	0
1	143998976	0
1	144015360	0
1	144031744	0
1	144048128	0
1	144064512	0
1	144080896	0
1	144097280	0
1	144113664	0
1	144130048	0
1	144146432	0
1	144162816	0
1	144179200	0
1	144195584	0
1	144211968	0
1	144228352	0
1	144244736	0
1	144261120	0
1	144277504	0
1	144293888	0
1	144310272	8
1	144326656	8
1	144343040	8
1	144359424	8
1	144375808	8
1	144392192	8
1	144408576	8
1	144424960	8
1	144441344	8
1	144457728	8
1	144474112	8
1	144490496	8
1	144506880	8
1	144523264	8
1	144539648	0
1	144556032	0
1	144572416	0
1	144588800	0
1	144605184	0
1	144621568	0
1	144637952	0
1	144654336	0
1	144670720	0
1	144687104	0
1	144703488	0
1	144719872	0
1	144850944	8
1	144916480	0
1	144932864	0
1	144949248	0
1	144965632	0
1	144982016	0
1	144998400	0
1	146046976	0
1	146128896	40
1	146145280	8
1	146161664	40
1	146292736	0
1	146817024	0
1	146833408	8
1	146866176	8
1	146882560	0
1	146898944	0
1	146915328	8
1	146931712	8
1	146948096	8
1	146964480	8
1	146980864	8
1	146997248	8
1	147013632	8
1	147030016	8
1	147046400	8
1	147062784	8
1	147079168	8
1	147095552	8
1	147111936	8
1	147128320	8
1	147144704	8
1	147161088	8
1	147177472	8
1	147193856	8
1	147210240	8
1	147226624	8
1	147243008	8
1	147259392	8
1	147275776	8
1	147292160	8
1	147308544	8
1	147324928	40
1	147341312	40
1	147357696	40
1	147374080	40
1	147390464	0
1	147406848	0
1	147423232	8
1	147439616	8
1	147456000	8
1	147472384	8
1	147488768	0
1	147505152	0
1	147521536	0
1	147537920	0
1	147554304	0
1	147570688	0
1	147587072	0
1	147603456	0
1	147619840	0
1	147636224	0
1	147652608	0
1	147668992	0
1	147685376	0
1	147701760	0
1	147718144	0
1	147734528	0
1	147750912	0
1	148226048	8
1	148488192	0
1	148504576	0
1	148963328	0
1	148979712	0
1	148996096	0
1	149012480	0
1	149028864	0
1	149045248	0
1	149061632	0
1	149078016	0
1	149094400	0
1	149110784	0
1	149127168	0
1	149143552	0
1	149159936	0
1	149176320	0
1	149192704	0
1	149209088	0
1	149225472	0
1	149241856	0
1	149258240	0
1	149274624	0
1	149291008	0
1	149307392	0
1	149323776	0
1	149340160	0
1	149356544	0
1	149372928	0
1	149389312	0
1	149405696	0
1	149422080	0
1	149438464	0
1	149454848	0
1	149471232	0
1	149487616	0
1	149504000	0
1	149520384	0
1	149536768	0
1	149553152	0
1	149569536	0
1	149749760	0
1	149766144	40
1	149946368	8
1	149962752	8
1	149979136	0
1	149995520	8
1	150011904	8
1	150028288	8
1	150044672	8
1	150061056	8
1	150077440	8
1	150093824	8
1	150110208	8
1	150126592	8
1	150142976	8
1	150159360	8
1	150175744	8
1	150192128	8
1	150208512	8
1	150224896	8
1	150241280	8
1	150257664	8
1	150274048	8
1	150290432	0
1	150306816	0
1	150323200	0
1	150388736	0
1	150405120	0
1	150421504	0
1	150437888	0
1	150454272	0
1	150470656	0
1	150487040	0
1	150503424	0
1	150519808	0
1	150536192	0
1	150552576	0
1	150568960	0
1	150585344	0
1	150601728	0
1	150618112	0
1	150634496	0
1	150650880	0
1	150667264	0
1	150683648	0
1	150700032	0
1	150716416	0
1	150732800	0
1	150749184	0
1	150765568	0
1	150781952	0
1	150798336	8
1	150880256	8
1	150896640	8
1	150913024	0
1	151437312	0
1	151453696	0
1	151470080	0
1	151486464	0
1	151502848	0
1	151519232	8
1	151535616	8
1	151552000	8
1	151568384	8
1	151584768	8
1	151601152	8
1	151945216	40
1	151961600	0
1	151977984	8
1	151994368	0
1	152010752	8
1	152027136	8
1	152043520	8
1	152059904	8
1	152076288	8
1	152092672	8
1	152109056	8
1	152125440	8
1	152141824	8
1	152158208	8
1	152174592	0
1	152190976	0
1	152207360	0
1	152223744	0
1	152240128	0
1	152256512	0
1	152272896	0
1	152289280	0
1	152305664	0
1	152322048	0
1	152338432	0
1	152371200	0
1	152387584	0
1	152403968	0
1	152420352	40
1	152436736	0
1	152518656	0
1	152535040	8
1	152567808	0
1	152764416	0
1	152780800	0
1	152797184	0
1	152813568	40
1	152829952	40
1	152846336	40
1	152911872	40
1	152928256	8
1	152944640	8
1	152961024	0
1	152977408	0
1	152993792	8
1	153010176	0
1	153026560	0
1	153042944	0
1	153059328	0
1	153075712	0
1	153092096	0
1	153108480	0
1	153124864	0
1	153190400	0
1	154238976	0
1	154353664	0
1	154370048	0
1	154386432	8
1	154402816	8
1	154419200	0
1	154435584	0
1	154959872	0
1	154976256	0
1	154992640	0
1	155009024	8
1	155025408	0
1	155041792	8
1	155058176	8
1	155074560	8
1	155090944	8
1	155107328	8
1	155123712	8
1	155140096	8
1	155156480	8
1	155172864	8
1	155189248	0
1	155205632	0
1	155222016	8
1	155238400	0
1	155287552	0
1	155303936	0
1	155320320	0
1	155336704	0
1	155385856	0
1	155402240	0
1	155418624	0
1	155435008	0
1	155451392	0
1	155467776	0
1	155516928	0
1	155533312	0
1	155598848	0
1	155615232	0
1	155648000	8
1	155697152	0
1	155713536	0
1	155729920	40
1	155746304	0
1	155762688	0
1	155779072	0
1	155795456	0
1	155811840	0
1	155828224	0
1	155844608	0
1	155860992	0
1	155877376	8
1	155893760	8
1	155910144	0
1	155926528	0
1	155942912	0
1	155959296	0
1	155975680	0
1	156008448	0
1	156024832	0
1	156041216	0
1	156057600	0
1	156073984	0
1	156090368	0
1	156106752	8
1	156123136	8
1	156139520	0
1	156663808	0
1	156680192	8
1	156712960	0
1	156729344	40
1	156745728	40
1	156762112	0
1	156811264	0
1	156844032	0
1	156844032	2
1	156860416	0
1	157302784	0
1	157319168	0
1	157335552	0
1	157351936	0
1	157368320	0
1	158105600	40
1	158236672	0
1	158253056	0
1	158269440	0
1	158285824	40
1	158416896	0
1	158498816	0
1	159531008	8
1	159547392	8
