/104	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/106	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/108	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/110	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/112	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/114	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/116	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/118	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/120	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/122	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/124	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/126	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/128	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/130	2022-01-23 20:35:23.430000	2022-01-23 20:35:22	2022-01-23 20:35:23.430000	0
/132	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/134	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/136	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/138	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/140	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/142	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/144	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/146	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/148	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/150	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/152	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/154	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/156	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/158	2022-01-23 20:35:23.440000	2022-01-23 20:35:22	2022-01-23 20:35:23.440000	0
/160	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/162	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/164	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/166	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/168	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/170	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/172	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/174	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/176	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/178	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/180	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/182	2022-01-23 20:35:23.450000	2022-01-23 20:35:22	2022-01-23 20:35:23.450000	0
/184	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/186	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/188	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/190	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/192	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/194	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/196	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/198	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/200	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/202	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/204	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/206	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/208	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/210	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/212	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/214	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/216	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/218	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/220	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/222	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/224	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/226	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/228	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/230	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/232	2022-01-23 20:35:23.460000	2022-01-23 20:35:22	2022-01-23 20:35:23.460000	0
/234	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/236	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/238	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/240	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/242	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/244	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/246	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/248	2022-01-23 20:35:23.470000	2022-01-23 20:35:22	2022-01-23 20:35:23.470000	0
/250	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/252	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/254	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/256	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/258	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/260	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/262	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/264	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/266	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/268	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/270	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/272	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/274	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/276	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/278	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/280	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/282	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/284	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/286	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/288	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/290	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/292	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/294	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/296	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/298	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/300	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/302	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/304	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/306	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/308	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/310	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/312	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/314	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/316	2022-01-23 20:35:23.480000	2022-01-23 20:35:22	2022-01-23 20:35:23.480000	0
/318	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/320	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/322	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/324	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/326	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/328	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/330	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/332	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/334	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/336	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/338	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/340	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/342	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/344	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/346	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/348	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/350	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/352	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/354	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/356	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/358	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/360	2022-01-23 20:35:23.490000	2022-01-23 20:35:22	2022-01-23 20:35:23.490000	0
/362	2022-01-23 20:35:23.500000	2022-01-23 20:35:22	2022-01-23 20:35:23.500000	0
/364	2022-01-23 20:35:23.500000	2022-01-23 20:35:22	2022-01-23 20:35:23.500000	0
/366	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/368	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/370	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/372	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/374	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/376	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/378	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/380	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/382	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/384	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/386	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/388	2022-01-23 20:35:23.510000	2022-01-23 20:35:22	2022-01-23 20:35:23.510000	0
/390	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/392	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/394	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/396	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/398	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/400	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/402	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/404	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/406	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/408	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/410	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/412	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/414	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/416	2022-01-23 20:35:23.520000	2022-01-23 20:35:22	2022-01-23 20:35:23.520000	0
/418	2022-01-23 20:35:23.530000	2022-01-23 20:35:22	2022-01-23 20:35:23.530000	0
/420	2022-01-23 20:35:23.530000	2022-01-23 20:35:22	2022-01-23 20:35:23.530000	0
/422	2022-01-23 20:35:23.530000	2022-01-23 20:35:22	2022-01-23 20:35:23.530000	0
/424	2022-01-23 20:35:23.530000	2022-01-23 20:35:22	2022-01-23 20:35:23.530000	0
/426	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/428	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/430	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/432	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/434	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/436	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/438	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/440	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/442	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/444	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/446	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/448	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/450	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/452	2022-01-23 20:35:23.620000	2022-01-23 20:35:22	2022-01-23 20:35:23.620000	0
/454	2022-01-23 20:35:23.630000	2022-01-23 20:35:22	2022-01-23 20:35:23.630000	0
/456	2022-01-23 20:35:23.630000	2022-01-23 20:35:22	2022-01-23 20:35:23.630000	0
/458	2022-01-23 20:35:23.630000	2022-01-23 20:35:22	2022-01-23 20:35:23.630000	0
/460	2022-01-23 20:35:23.630000	2022-01-23 20:35:22	2022-01-23 20:35:23.630000	0
/462	2022-01-23 20:35:23.630000	2022-01-23 20:35:22	2022-01-23 20:35:23.630000	0
/464	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/466	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/468	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/470	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/472	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/474	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/476	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/478	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/480	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/482	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/484	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/486	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/488	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/490	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/492	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/494	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/496	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/498	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/500	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/502	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/504	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/506	2022-01-23 20:35:23.640000	2022-01-23 20:35:22	2022-01-23 20:35:23.640000	0
/508	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/510	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/512	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/514	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/516	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/518	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/520	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/522	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/524	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/526	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/528	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/530	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/532	2022-01-23 20:35:23.650000	2022-01-23 20:35:22	2022-01-23 20:35:23.650000	0
/534	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/536	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/538	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/540	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/542	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/544	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/546	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/548	2022-01-23 20:35:23.660000	2022-01-23 20:35:22	2022-01-23 20:35:23.660000	0
/550	2022-01-23 20:35:23.670000	2022-01-23 20:35:22	2022-01-23 20:35:23.670000	0
/552	2022-01-23 20:35:23.670000	2022-01-23 20:35:22	2022-01-23 20:35:23.670000	0
/554	2022-01-23 20:35:23.670000	2022-01-23 20:35:22	2022-01-23 20:35:23.670000	0
/556	2022-01-23 20:35:23.670000	2022-01-23 20:35:22	2022-01-23 20:35:23.670000	0
